epoch,ch_names,description,onset,duration
39,E68,badchannel,,
39,E69,badchannel,,
39,E70,badchannel,,
39,E71,badchannel,,
39,E72,badchannel,,
39,E73,badchannel,,
39,E74,badchannel,,
39,E75,badchannel,,
39,E76,badchannel,,
39,E77,badchannel,,
39,E78,badchannel,,
39,E79,badchannel,,
39,E80,badchannel,,
39,E81,badchannel,,
39,E82,badchannel,,
39,E83,badchannel,,
39,E84,badchannel,,
39,E85,badchannel,,
39,E86,badchannel,,
39,E87,badchannel,,
39,E88,badchannel,,
39,E89,badchannel,,
39,E90,badchannel,,
39,E91,badchannel,,
39,E92,badchannel,,
39,E93,badchannel,,
39,E94,badchannel,,
39,E95,badchannel,,
39,E96,badchannel,,
39,E97,badchannel,,
39,E98,badchannel,,
39,E99,badchannel,,
39,E100,badchannel,,
39,E101,badchannel,,
39,E102,badchannel,,
39,E103,badchannel,,
39,E104,badchannel,,
39,E105,badchannel,,
39,E106,badchannel,,
39,E107,badchannel,,
39,E108,badchannel,,
39,E109,badchannel,,
39,E110,badchannel,,
39,E111,badchannel,,
39,E112,badchannel,,
39,E113,badchannel,,
39,E114,badchannel,,
39,E115,badchannel,,
39,E116,badchannel,,
39,E117,badchannel,,
39,E118,badchannel,,
39,E119,badchannel,,
39,E120,badchannel,,
39,E121,badchannel,,
39,E122,badchannel,,
39,E123,badchannel,,
39,E124,badchannel,,
39,VREF,badchannel,,
40,E1,badchannel,,
40,E2,badchannel,,
40,E3,badchannel,,
40,E4,badchannel,,
40,E5,badchannel,,
40,E6,badchannel,,
40,E8,badchannel,,
40,E9,badchannel,,
40,E10,badchannel,,
40,E11,badchannel,,
40,E12,badchannel,,
40,E14,badchannel,,
40,E15,badchannel,,
40,E16,badchannel,,
40,E17,badchannel,,
40,E19,badchannel,,
40,E21,badchannel,,
40,E22,badchannel,,
40,E23,badchannel,,
40,E24,badchannel,,
40,E25,badchannel,,
40,E26,badchannel,,
40,E27,badchannel,,
40,E28,badchannel,,
40,E29,badchannel,,
40,E30,badchannel,,
40,E31,badchannel,,
40,E32,badchannel,,
40,E33,badchannel,,
40,E34,badchannel,,
40,E35,badchannel,,
40,E36,badchannel,,
40,E37,badchannel,,
40,E38,badchannel,,
40,E39,badchannel,,
40,E40,badchannel,,
40,E41,badchannel,,
40,E42,badchannel,,
40,E43,badchannel,,
40,E44,badchannel,,
40,E45,badchannel,,
40,E46,badchannel,,
40,E47,badchannel,,
40,E48,badchannel,,
40,E49,badchannel,,
40,E50,badchannel,,
40,E51,badchannel,,
40,E52,badchannel,,
40,E53,badchannel,,
40,E54,badchannel,,
40,E55,badchannel,,
40,E56,badchannel,,
40,E57,badchannel,,
40,E58,badchannel,,
40,E59,badchannel,,
40,E60,badchannel,,
40,E61,badchannel,,
40,E63,badchannel,,
40,E64,badchannel,,
40,E65,badchannel,,
40,E66,badchannel,,
40,E67,badchannel,,
40,E68,badchannel,,
40,E69,badchannel,,
40,E70,badchannel,,
40,E71,badchannel,,
40,E72,badchannel,,
40,E73,badchannel,,
40,E74,badchannel,,
40,E75,badchannel,,
40,E76,badchannel,,
40,E77,badchannel,,
40,E78,badchannel,,
40,E79,badchannel,,
40,E81,badchannel,,
40,E82,badchannel,,
40,E84,badchannel,,
40,E85,badchannel,,
40,E87,badchannel,,
40,E88,badchannel,,
40,E89,badchannel,,
40,E90,badchannel,,
40,E91,badchannel,,
40,E92,badchannel,,
40,E94,badchannel,,
40,E95,badchannel,,
40,E96,badchannel,,
40,E97,badchannel,,
40,E98,badchannel,,
40,E99,badchannel,,
40,E100,badchannel,,
40,E101,badchannel,,
40,E102,badchannel,,
40,E103,badchannel,,
40,E104,badchannel,,
40,E105,badchannel,,
40,E107,badchannel,,
40,E108,badchannel,,
40,E109,badchannel,,
40,E110,badchannel,,
40,E111,badchannel,,
40,E112,badchannel,,
40,E113,badchannel,,
40,E114,badchannel,,
40,E115,badchannel,,
40,E116,badchannel,,
40,E117,badchannel,,
40,E118,badchannel,,
40,E119,badchannel,,
40,E120,badchannel,,
40,E121,badchannel,,
40,E122,badchannel,,
40,E123,badchannel,,
40,E124,badchannel,,
40,VREF,badchannel,,
14,,badepoch,,
22,,badepoch,,
23,,badepoch,,
24,,badepoch,,
25,,badepoch,,
26,,badepoch,,
27,,badepoch,,
28,,badepoch,,
29,,badepoch,,
30,,badepoch,,
31,,badepoch,,
32,,badepoch,,
33,,badepoch,,
34,,badepoch,,
35,,badepoch,,
36,,badepoch,,
37,,badepoch,,
38,,badepoch,,
39,,badepoch,,
40,,badepoch,,
14,,badtime,0.948,1.054
23,,badtime,-0.2,2.202
27,,badtime,1.298,0.704
28,,badtime,0.928,1.074
29,,badtime,-0.2,2.202
30,,badtime,-0.2,2.202
31,,badtime,-0.2,2.202
32,,badtime,-0.2,2.202
33,,badtime,-0.2,2.202
34,,badtime,-0.2,2.202
35,,badtime,-0.2,2.202
36,,badtime,-0.2,2.202
37,,badtime,-0.2,2.202
38,,badtime,-0.2,2.202
39,,badtime,-0.2,2.202
40,,badtime,-0.2,2.202
4,E8,corrected,1.494,0.112
4,E10,corrected,1.188,0.814
4,E14,corrected,1.272,0.118
4,E22,corrected,1.188,0.814
4,E32,corrected,1.188,0.814
4,E35,corrected,1.188,0.814
4,E48,corrected,1.188,0.814
4,E54,corrected,1.188,0.814
4,E63,corrected,1.188,0.814
4,E68,corrected,1.188,0.814
4,E72,corrected,1.188,0.814
5,E2,corrected,1.354,0.648
5,E8,corrected,1.354,0.25
5,E10,corrected,-0.2,2.202
5,E14,corrected,-0.2,2.202
5,E25,corrected,-0.2,0.304
5,E40,corrected,1.104,0.5
5,E43,corrected,1.104,0.5
5,E48,corrected,-0.2,2.202
5,E49,corrected,-0.2,2.202
5,E54,corrected,-0.2,2.202
5,E55,corrected,1.104,0.5
5,E63,corrected,-0.2,2.202
5,E72,corrected,-0.2,2.202
5,E79,corrected,1.284,0.116
5,E80,corrected,1.278,0.126
5,E88,corrected,1.854,0.148
5,E95,corrected,1.104,0.898
5,E98,corrected,-0.198,0.122
5,E105,corrected,1.284,0.116
5,E106,corrected,1.286,0.11
5,E119,corrected,0.104,0.25
6,E8,corrected,-0.2,2.202
6,E10,corrected,-0.2,2.202
6,E14,corrected,0.872,1.13
6,E38,corrected,-0.2,0.322
6,E43,corrected,1.872,0.13
6,E48,corrected,-0.2,2.202
6,E54,corrected,-0.2,2.202
6,E66,corrected,1.22,0.112
6,E72,corrected,-0.2,2.202
6,E83,corrected,-0.2,2.202
6,E85,corrected,1.986,0.016
6,E95,corrected,-0.2,0.322
6,E95,corrected,1.122,0.75
6,E105,corrected,1.962,0.04
6,E110,corrected,-0.166,0.116
6,E115,corrected,-0.2,2.202
6,E116,corrected,-0.168,0.118
7,E2,corrected,0.16,0.132
7,E8,corrected,-0.2,2.202
7,E10,corrected,-0.2,2.202
7,E17,corrected,0.628,0.118
7,E17,corrected,1.35,0.124
7,E21,corrected,-0.2,0.068
7,E21,corrected,0.072,1.93
7,E22,corrected,-0.2,2.202
7,E39,corrected,1.822,0.18
7,E43,corrected,-0.2,0.522
7,E48,corrected,-0.2,2.202
7,E54,corrected,-0.2,2.202
7,E63,corrected,0.572,0.5
7,E72,corrected,-0.2,2.202
7,E76,corrected,1.058,0.118
7,E76,corrected,1.184,0.12
7,E80,corrected,1.822,0.18
7,E83,corrected,1.524,0.112
7,E88,corrected,1.822,0.18
7,E89,corrected,0.322,1.0
7,E94,corrected,1.822,0.18
7,E95,corrected,1.822,0.18
8,E8,corrected,0.622,1.25
8,E10,corrected,-0.2,2.202
8,E15,corrected,-0.2,0.072
8,E17,corrected,0.024,1.978
8,E21,corrected,-0.2,2.202
8,E25,corrected,-0.128,0.5
8,E39,corrected,-0.128,0.5
8,E39,corrected,1.372,0.25
8,E43,corrected,-0.2,2.202
8,E44,corrected,-0.2,2.202
8,E48,corrected,-0.2,2.202
8,E53,corrected,1.622,0.38
8,E54,corrected,-0.2,2.202
8,E71,corrected,1.372,0.63
8,E72,corrected,-0.2,2.202
8,E94,corrected,-0.2,2.202
8,E108,corrected,1.498,0.132
8,E115,corrected,-0.2,0.072
9,E2,corrected,-0.2,2.202
9,E3,corrected,-0.2,2.202
9,E4,corrected,-0.2,2.202
9,E5,corrected,-0.2,2.202
9,E6,corrected,-0.2,2.202
9,E7,corrected,-0.2,2.202
9,E8,corrected,-0.2,2.202
9,E10,corrected,-0.2,2.202
9,E11,corrected,-0.2,2.202
9,E12,corrected,-0.2,2.202
9,E13,corrected,-0.2,2.202
9,E14,corrected,-0.2,2.202
9,E15,corrected,-0.2,2.202
9,E16,corrected,-0.2,2.202
9,E17,corrected,-0.2,2.202
9,E18,corrected,-0.2,2.202
9,E19,corrected,-0.2,2.202
9,E20,corrected,-0.2,2.202
9,E21,corrected,-0.2,2.202
9,E24,corrected,-0.2,2.202
9,E39,corrected,-0.2,2.202
9,E43,corrected,-0.2,1.822
9,E48,corrected,-0.2,2.202
9,E50,corrected,-0.2,2.202
9,E51,corrected,-0.2,2.202
9,E53,corrected,0.372,1.5
9,E54,corrected,-0.2,2.202
9,E55,corrected,-0.128,0.5
9,E72,corrected,-0.2,2.202
9,E76,corrected,-0.2,2.202
9,E80,corrected,-0.2,2.202
9,E88,corrected,-0.2,1.822
9,E89,corrected,-0.2,1.572
9,E90,corrected,1.122,0.25
9,E94,corrected,-0.2,0.322
9,E95,corrected,-0.2,0.572
9,E96,corrected,-0.128,0.5
9,E99,corrected,-0.128,1.0
9,E105,corrected,-0.128,0.25
9,E106,corrected,-0.128,0.25
9,E112,corrected,-0.2,2.202
9,E118,corrected,-0.2,2.202
9,E123,corrected,-0.2,2.202
9,E124,corrected,-0.2,2.202
10,E1,corrected,1.722,0.28
10,E2,corrected,1.946,0.056
10,E3,corrected,1.722,0.28
10,E4,corrected,1.944,0.058
10,E5,corrected,1.944,0.058
10,E6,corrected,1.944,0.058
10,E7,corrected,1.944,0.058
10,E8,corrected,1.722,0.28
10,E9,corrected,1.722,0.28
10,E10,corrected,1.944,0.058
10,E11,corrected,1.944,0.058
10,E12,corrected,1.944,0.058
10,E13,corrected,1.946,0.056
10,E14,corrected,-0.2,2.202
10,E15,corrected,1.722,0.28
10,E16,corrected,1.944,0.058
10,E17,corrected,-0.2,2.202
10,E18,corrected,1.722,0.28
10,E19,corrected,1.722,0.28
10,E20,corrected,1.946,0.056
10,E21,corrected,-0.2,2.202
10,E22,corrected,-0.2,2.202
10,E23,corrected,1.722,0.28
10,E24,corrected,1.944,0.058
10,E25,corrected,1.722,0.28
10,E27,corrected,1.722,0.28
10,E28,corrected,1.722,0.28
10,E29,corrected,1.722,0.28
10,E30,corrected,1.972,0.03
10,E32,corrected,1.952,0.05
10,E38,corrected,1.952,0.05
10,E43,corrected,1.222,0.78
10,E48,corrected,-0.2,2.202
10,E49,corrected,1.722,0.28
10,E51,corrected,1.972,0.03
10,E54,corrected,-0.2,2.202
10,E55,corrected,1.944,0.058
10,E56,corrected,1.722,0.28
10,E63,corrected,1.722,0.28
10,E68,corrected,0.148,0.11
10,E68,corrected,1.722,0.28
10,E72,corrected,-0.2,2.202
10,E73,corrected,1.972,0.03
10,E74,corrected,1.972,0.03
10,E79,corrected,1.946,0.056
10,E80,corrected,1.472,0.53
10,E81,corrected,1.722,0.28
10,E85,corrected,1.95,0.052
10,E86,corrected,1.946,0.056
10,E87,corrected,1.944,0.058
10,E88,corrected,-0.2,2.202
10,E89,corrected,-0.2,2.202
10,E93,corrected,1.946,0.056
10,E94,corrected,-0.2,2.202
10,E95,corrected,-0.2,2.202
10,E99,corrected,-0.2,2.202
10,E100,corrected,1.722,0.28
10,E101,corrected,1.722,0.28
10,E102,corrected,1.722,0.28
10,E103,corrected,1.946,0.056
10,E104,corrected,1.944,0.058
10,E105,corrected,1.94,0.062
10,E106,corrected,1.94,0.062
10,E107,corrected,-0.028,2.03
10,E108,corrected,1.95,0.052
10,E109,corrected,1.722,0.28
10,E110,corrected,1.95,0.052
10,E111,corrected,1.944,0.058
10,E112,corrected,1.944,0.058
10,E113,corrected,0.972,1.03
10,E114,corrected,1.472,0.53
10,E115,corrected,1.722,0.28
10,E116,corrected,1.952,0.05
10,E117,corrected,1.944,0.058
10,E118,corrected,1.944,0.058
10,E119,corrected,1.946,0.056
10,E120,corrected,0.472,1.53
10,E121,corrected,0.222,0.75
10,E121,corrected,1.722,0.28
10,E122,corrected,1.472,0.53
10,E123,corrected,1.95,0.052
10,E124,corrected,1.944,0.058
11,E1,corrected,-0.2,2.202
11,E2,corrected,-0.2,2.202
11,E3,corrected,0.81,0.13
11,E4,corrected,0.806,0.154
11,E5,corrected,0.792,0.168
11,E6,corrected,0.792,0.168
11,E7,corrected,0.792,0.168
11,E8,corrected,-0.2,2.202
11,E9,corrected,-0.2,2.202
11,E10,corrected,0.808,0.152
11,E11,corrected,0.806,0.154
11,E12,corrected,0.806,0.154
11,E13,corrected,0.792,0.168
11,E14,corrected,-0.2,2.202
11,E15,corrected,0.81,0.13
11,E16,corrected,0.808,0.152
11,E17,corrected,0.81,0.13
11,E18,corrected,0.81,0.13
11,E19,corrected,0.81,0.13
11,E20,corrected,0.806,0.134
11,E21,corrected,-0.2,2.202
11,E22,corrected,0.81,0.15
11,E23,corrected,0.81,0.13
11,E24,corrected,0.81,0.13
11,E25,corrected,-0.2,2.202
11,E26,corrected,0.81,0.13
11,E27,corrected,0.81,0.13
11,E28,corrected,0.81,0.13
11,E29,corrected,0.81,0.13
11,E30,corrected,-0.2,2.202
11,E31,corrected,0.792,0.168
11,E32,corrected,0.81,0.13
11,E33,corrected,0.81,0.13
11,E34,corrected,0.81,0.13
11,E35,corrected,0.81,0.13
11,E36,corrected,0.81,0.13
11,E37,corrected,0.81,0.13
11,E38,corrected,-0.2,2.202
11,E39,corrected,-0.2,2.202
11,E40,corrected,0.814,0.126
11,E41,corrected,0.81,0.13
11,E42,corrected,0.81,0.13
11,E43,corrected,-0.2,2.202
11,E44,corrected,0.81,0.13
11,E45,corrected,-0.2,2.202
11,E46,corrected,0.81,0.13
11,E47,corrected,0.81,0.13
11,E48,corrected,-0.2,2.202
11,E49,corrected,-0.2,2.202
11,E50,corrected,-0.2,2.202
11,E51,corrected,-0.2,2.202
11,E52,corrected,-0.2,2.202
11,E53,corrected,0.81,0.13
11,E54,corrected,-0.2,2.202
11,E55,corrected,-0.2,2.202
11,E56,corrected,-0.2,2.202
11,E57,corrected,-0.2,2.202
11,E58,corrected,0.81,0.13
11,E59,corrected,0.81,0.13
11,E60,corrected,0.81,0.13
11,E61,corrected,0.81,0.13
11,E62,corrected,0.81,0.13
11,E63,corrected,-0.2,2.202
11,E64,corrected,0.81,0.13
11,E65,corrected,-0.2,2.202
11,E66,corrected,0.81,0.13
11,E67,corrected,0.81,0.13
11,E68,corrected,-0.2,2.202
11,E69,corrected,0.81,0.13
11,E70,corrected,0.022,0.5
11,E70,corrected,0.81,0.13
11,E71,corrected,-0.2,2.202
11,E72,corrected,-0.2,2.202
11,E73,corrected,0.022,0.75
11,E73,corrected,0.81,0.13
11,E74,corrected,-0.2,2.202
11,E75,corrected,-0.2,2.202
11,E76,corrected,-0.2,2.202
11,E77,corrected,0.81,0.13
11,E78,corrected,0.81,0.13
11,E79,corrected,0.8,0.16
11,E80,corrected,-0.2,2.202
11,E81,corrected,0.81,0.13
11,E82,corrected,-0.2,2.202
11,E83,corrected,-0.2,2.202
11,E84,corrected,-0.2,2.202
11,E85,corrected,-0.2,2.202
11,E86,corrected,0.806,0.154
11,E87,corrected,0.802,0.158
11,E88,corrected,0.022,0.5
11,E88,corrected,0.81,0.13
11,E89,corrected,-0.2,2.202
11,E90,corrected,-0.2,2.202
11,E91,corrected,0.81,0.13
11,E92,corrected,0.81,0.13
11,E93,corrected,0.806,0.134
11,E94,corrected,-0.2,2.202
11,E95,corrected,-0.2,2.202
11,E96,corrected,-0.2,2.202
11,E97,corrected,0.81,0.13
11,E98,corrected,-0.2,2.202
11,E99,corrected,-0.2,2.202
11,E100,corrected,-0.2,2.202
11,E101,corrected,-0.2,2.202
11,E102,corrected,-0.2,2.202
11,E103,corrected,0.81,0.13
11,E104,corrected,0.808,0.132
11,E105,corrected,0.792,0.17
11,E106,corrected,0.022,0.5
11,E106,corrected,0.792,0.17
11,E107,corrected,-0.2,2.202
11,E108,corrected,0.81,0.13
11,E109,corrected,0.81,0.13
11,E110,corrected,0.81,0.13
11,E111,corrected,0.806,0.134
11,E112,corrected,0.802,0.158
11,E113,corrected,-0.2,2.202
11,E114,corrected,-0.2,2.202
11,E115,corrected,-0.2,2.202
11,E116,corrected,0.81,0.13
11,E117,corrected,0.81,0.13
11,E118,corrected,0.806,0.154
11,E119,corrected,-0.2,2.202
11,E120,corrected,-0.2,2.202
11,E121,corrected,0.81,0.13
11,E122,corrected,-0.2,2.202
11,E123,corrected,0.808,0.132
11,E124,corrected,0.806,0.134
11,VREF,corrected,-0.2,2.202
12,E1,corrected,-0.2,0.222
12,E7,corrected,0.806,0.108
12,E30,corrected,-0.2,0.472
12,E31,corrected,0.8,0.118
12,E43,corrected,-0.2,2.202
12,E48,corrected,-0.2,2.202
12,E53,corrected,-0.2,2.202
12,E54,corrected,-0.2,2.202
12,E56,corrected,-0.2,1.222
12,E72,corrected,-0.2,2.202
12,E75,corrected,-0.2,0.222
12,E76,corrected,-0.2,2.202
12,E79,corrected,0.198,0.138
12,E80,corrected,-0.2,0.222
12,E80,corrected,0.216,0.114
12,E80,corrected,0.802,0.11
12,E80,corrected,1.64,0.12
12,E82,corrected,-0.2,0.222
12,E83,corrected,1.522,0.48
12,E88,corrected,1.272,0.73
12,E89,corrected,1.272,0.25
12,E94,corrected,-0.2,2.202
12,E95,corrected,-0.2,0.722
12,E101,corrected,-0.2,0.222
12,E106,corrected,0.8,0.118
12,E119,corrected,1.272,0.73
13,E1,corrected,1.628,0.118
13,E2,corrected,-0.2,2.202
13,E3,corrected,1.628,0.122
13,E4,corrected,1.09,0.5
13,E4,corrected,1.624,0.194
13,E5,corrected,1.09,0.5
13,E5,corrected,1.624,0.194
13,E6,corrected,-0.2,2.04
13,E7,corrected,1.09,0.75
13,E8,corrected,1.632,0.118
13,E9,corrected,-0.16,0.75
13,E9,corrected,1.632,0.114
13,E9,corrected,1.84,0.162
13,E10,corrected,1.626,0.186
13,E11,corrected,1.624,0.194
13,E12,corrected,1.624,0.194
13,E13,corrected,-0.2,2.202
13,E14,corrected,1.628,0.122
13,E15,corrected,1.626,0.186
13,E16,corrected,1.626,0.188
13,E17,corrected,1.626,0.186
13,E18,corrected,-0.2,2.202
13,E19,corrected,1.626,0.188
13,E20,corrected,1.624,0.194
13,E21,corrected,1.628,0.118
13,E22,corrected,1.628,0.184
13,E23,corrected,1.626,0.188
13,E23,corrected,1.84,0.162
13,E24,corrected,1.626,0.188
13,E25,corrected,-0.2,0.29
13,E25,corrected,1.628,0.122
13,E25,corrected,1.84,0.162
13,E26,corrected,1.628,0.184
13,E27,corrected,1.626,0.188
13,E28,corrected,1.59,0.412
13,E29,corrected,1.59,0.412
13,E30,corrected,0.34,1.662
13,E31,corrected,1.62,0.198
13,E32,corrected,1.632,0.182
13,E33,corrected,1.628,0.184
13,E34,corrected,1.628,0.118
13,E35,corrected,1.626,0.118
13,E36,corrected,1.624,0.122
13,E37,corrected,1.348,0.118
13,E37,corrected,1.624,0.19
13,E38,corrected,1.632,0.114
13,E39,corrected,1.632,0.112
13,E40,corrected,1.632,0.112
13,E41,corrected,1.626,0.12
13,E42,corrected,1.624,0.188
13,E43,corrected,1.632,0.112
13,E44,corrected,1.632,0.112
13,E45,corrected,1.628,0.116
13,E46,corrected,1.626,0.12
13,E47,corrected,1.626,0.12
13,E48,corrected,-0.2,2.202
13,E49,corrected,0.59,0.5
13,E49,corrected,1.632,0.112
13,E50,corrected,1.628,0.116
13,E51,corrected,1.626,0.12
13,E52,corrected,-0.2,2.202
13,E53,corrected,-0.2,2.202
13,E54,corrected,-0.2,2.202
13,E55,corrected,1.624,0.196
13,E56,corrected,1.59,0.25
13,E57,corrected,1.628,0.116
13,E58,corrected,1.628,0.118
13,E59,corrected,1.626,0.12
13,E60,corrected,-0.2,2.202
13,E61,corrected,1.624,0.19
13,E62,corrected,1.362,0.112
13,E62,corrected,1.626,0.124
13,E63,corrected,1.59,0.25
13,E64,corrected,1.628,0.116
13,E65,corrected,1.628,0.118
13,E66,corrected,1.626,0.12
13,E67,corrected,1.624,0.126
13,E68,corrected,1.632,0.112
13,E69,corrected,1.628,0.116
13,E70,corrected,1.626,0.12
13,E71,corrected,-0.2,2.202
13,E72,corrected,-0.2,2.202
13,E73,corrected,1.628,0.116
13,E74,corrected,-0.2,2.202
13,E75,corrected,-0.2,2.202
13,E76,corrected,1.626,0.12
13,E77,corrected,-0.2,2.202
13,E78,corrected,-0.2,2.202
13,E79,corrected,-0.2,2.202
13,E80,corrected,-0.2,2.202
13,E81,corrected,1.632,0.112
13,E82,corrected,1.628,0.118
13,E83,corrected,1.09,0.912
13,E84,corrected,1.626,0.12
13,E85,corrected,1.09,0.75
13,E86,corrected,1.09,0.75
13,E87,corrected,1.09,0.75
13,E88,corrected,-0.2,0.04
13,E88,corrected,1.632,0.112
13,E89,corrected,1.628,0.118
13,E89,corrected,1.84,0.162
13,E90,corrected,-0.2,2.202
13,E91,corrected,-0.2,2.202
13,E92,corrected,1.626,0.124
13,E93,corrected,-0.2,2.202
13,E94,corrected,-0.2,2.202
13,E95,corrected,-0.2,0.04
13,E95,corrected,1.628,0.116
13,E95,corrected,1.84,0.162
13,E96,corrected,-0.2,2.202
13,E97,corrected,-0.2,2.202
13,E98,corrected,1.626,0.12
13,E99,corrected,-0.2,0.04
13,E99,corrected,1.632,0.112
13,E99,corrected,1.84,0.162
13,E100,corrected,1.628,0.118
13,E101,corrected,1.628,0.118
13,E102,corrected,1.628,0.118
13,E103,corrected,1.626,0.186
13,E104,corrected,1.09,0.75
13,E105,corrected,1.09,0.75
13,E106,corrected,1.09,0.75
13,E107,corrected,1.628,0.118
13,E108,corrected,1.626,0.124
13,E109,corrected,1.628,0.118
13,E110,corrected,-0.2,2.202
13,E111,corrected,1.624,0.19
13,E112,corrected,1.09,0.75
13,E113,corrected,1.628,0.118
13,E114,corrected,1.626,0.118
13,E115,corrected,1.628,0.118
13,E116,corrected,-0.2,2.202
13,E117,corrected,1.626,0.186
13,E118,corrected,1.09,0.75
13,E119,corrected,1.628,0.118
13,E120,corrected,1.628,0.118
13,E121,corrected,1.632,0.112
13,E122,corrected,1.626,0.12
13,E123,corrected,1.626,0.186
13,E124,corrected,-0.2,2.202
14,E4,corrected,0.372,0.116
14,E5,corrected,-0.2,2.202
14,E6,corrected,-0.2,2.202
14,E7,corrected,-0.2,2.202
14,E8,corrected,-0.2,2.202
14,E9,corrected,-0.2,2.202
14,E11,corrected,0.372,0.116
14,E12,corrected,0.372,0.118
14,E13,corrected,-0.2,2.202
14,E14,corrected,-0.2,2.202
14,E15,corrected,-0.2,2.202
14,E16,corrected,0.374,0.11
14,E19,corrected,0.378,0.112
14,E20,corrected,0.374,0.11
14,E22,corrected,-0.2,2.202
14,E25,corrected,-0.2,2.202
14,E30,corrected,-0.2,2.202
14,E31,corrected,0.366,0.126
14,E31,corrected,0.948,0.154
14,E31,corrected,1.572,0.43
14,E37,corrected,-0.2,2.202
14,E39,corrected,-0.2,2.202
14,E42,corrected,1.704,0.114
14,E43,corrected,-0.2,1.022
14,E43,corrected,1.572,0.43
14,E48,corrected,-0.2,2.202
14,E49,corrected,-0.2,2.202
14,E52,corrected,-0.178,1.0
14,E53,corrected,-0.2,2.202
14,E54,corrected,-0.2,2.202
14,E55,corrected,0.37,0.12
14,E55,corrected,0.95,0.116
14,E63,corrected,-0.2,2.202
14,E68,corrected,-0.2,2.202
14,E72,corrected,-0.2,2.202
14,E77,corrected,-0.2,2.202
14,E78,corrected,-0.2,1.022
14,E79,corrected,0.37,0.118
14,E80,corrected,0.366,0.124
14,E80,corrected,0.81,0.124
14,E80,corrected,0.946,0.148
14,E86,corrected,-0.2,2.202
14,E87,corrected,0.37,0.118
14,E87,corrected,0.818,0.11
14,E87,corrected,0.948,0.116
14,E93,corrected,-0.2,2.202
14,E99,corrected,-0.2,2.202
14,E103,corrected,-0.2,2.202
14,E104,corrected,-0.2,2.202
14,E105,corrected,0.366,0.124
14,E105,corrected,0.816,0.112
14,E105,corrected,0.946,0.114
14,E106,corrected,0.366,0.124
14,E106,corrected,0.818,0.11
14,E106,corrected,0.948,0.146
14,E106,corrected,1.572,0.43
14,E110,corrected,0.372,0.112
14,E110,corrected,1.572,0.25
14,E111,corrected,0.37,0.118
14,E112,corrected,-0.2,2.202
14,E117,corrected,0.37,0.114
14,E118,corrected,0.37,0.114
14,E118,corrected,1.572,0.25
14,E119,corrected,-0.2,2.202
15,E8,corrected,-0.2,0.806
15,E8,corrected,1.606,0.396
15,E25,corrected,-0.2,2.202
15,E48,corrected,-0.2,2.202
15,E49,corrected,1.106,0.5
15,E54,corrected,-0.2,2.202
15,E72,corrected,-0.2,2.202
15,E76,corrected,0.356,0.25
15,E88,corrected,-0.2,0.306
15,E88,corrected,1.356,0.5
15,E94,corrected,-0.2,2.202
15,E95,corrected,-0.2,2.202
15,E99,corrected,-0.2,0.056
15,E119,corrected,-0.2,2.202
16,E8,corrected,1.056,0.75
16,E9,corrected,-0.194,0.25
16,E22,corrected,0.806,1.196
16,E25,corrected,-0.2,2.202
16,E30,corrected,1.568,0.112
16,E31,corrected,1.514,0.116
16,E34,corrected,1.986,0.016
16,E38,corrected,1.306,0.696
16,E40,corrected,-0.2,2.202
16,E48,corrected,-0.2,2.202
16,E53,corrected,0.632,0.212
16,E54,corrected,-0.2,2.202
16,E60,corrected,1.932,0.07
16,E72,corrected,-0.2,2.202
16,E75,corrected,-0.2,2.202
16,E76,corrected,0.806,0.25
16,E80,corrected,1.514,0.112
16,E83,corrected,0.806,0.5
16,E90,corrected,-0.2,2.202
16,E97,corrected,1.116,0.112
16,E98,corrected,1.032,0.11
16,E99,corrected,0.306,0.25
16,E101,corrected,0.806,0.75
16,E102,corrected,1.03,0.11
16,E105,corrected,1.514,0.112
16,E106,corrected,1.514,0.114
16,E111,corrected,1.516,0.11
16,E112,corrected,1.514,0.112
16,E118,corrected,1.514,0.112
16,E119,corrected,1.306,0.696
17,E9,corrected,-0.2,2.202
17,E22,corrected,1.174,0.5
17,E25,corrected,-0.2,2.202
17,E38,corrected,-0.2,2.202
17,E40,corrected,-0.2,2.202
17,E48,corrected,-0.2,2.202
17,E50,corrected,1.98,0.022
17,E54,corrected,-0.2,2.202
17,E57,corrected,1.98,0.022
17,E63,corrected,1.924,0.078
17,E68,corrected,0.674,1.328
17,E72,corrected,-0.2,2.202
17,E88,corrected,1.174,0.828
17,E90,corrected,-0.2,2.202
17,E94,corrected,-0.2,0.124
17,E94,corrected,1.174,0.828
17,E95,corrected,1.924,0.078
17,E99,corrected,-0.2,2.202
18,E1,corrected,-0.2,2.202
18,E5,corrected,-0.2,2.202
18,E6,corrected,0.974,0.5
18,E9,corrected,-0.2,2.202
18,E14,corrected,1.474,0.528
18,E31,corrected,-0.2,2.202
18,E38,corrected,-0.2,2.202
18,E40,corrected,-0.2,0.924
18,E48,corrected,-0.2,2.202
18,E54,corrected,-0.2,2.202
18,E63,corrected,-0.2,0.174
18,E63,corrected,1.974,0.028
18,E64,corrected,-0.2,0.174
18,E68,corrected,-0.2,0.174
18,E68,corrected,1.724,0.278
18,E69,corrected,-0.2,0.174
18,E72,corrected,-0.2,2.202
18,E73,corrected,-0.2,0.924
18,E81,corrected,-0.2,1.924
18,E82,corrected,0.474,0.25
18,E88,corrected,-0.2,0.174
